Date,Time,Soc,Speed,Mode,LAT,LON,ALT,GpsSpeed,Temperature,Humidity,Weather,WindSpeedAv,Traffic,SpeedLimit
01/01/2021,11:00:00,90.00,0.0,N,34.010000,-6.810000,80.0,0.0,22.0,40.0,Clouds,2.0,0,60.0
01/01/2021,11:00:01,90.00,18.0,D,34.010000,-6.810020,80.0,17.0,22.0,40.0,Clouds,2.0,0,60.0
01/01/2021,11:00:02,89.98,36.0,D,34.010000,-6.810050,79.8,35.0,22.0,40.0,Clouds,2.0,0,60.0
01/01/2021,11:00:03,89.98,54.0,D,34.010000,-6.810090,79.6,53.0,22.0,40.0,Clouds,2.0,1,60.0
01/01/2021,11:00:04,89.96,54.0,D,34.010000,-6.810140,79.4,54.0,22.0,40.0,Clouds,2.0,1,60.0
01/01/2021,11:00:05,89.96,54.0,D,34.010000,-6.810200,79.2,54.0,22.0,40.0,Clouds,2.0,1,60.0
01/01/2021,11:00:06,89.94,54.0,D,34.010000,-6.810270,79.0,54.0,22.0,40.0,Clouds,2.0,1,60.0
01/01/2021,11:00:07,89.94,54.0,D,34.010000,-6.810350,78.8,54.0,22.0,40.0,Clouds,2.0,2,60.0
01/01/2021,11:00:08,89.92,54.0,D,34.010000,-6.810440,78.6,54.0,22.0,40.0,Clouds,2.0,2,60.0
01/01/2021,11:00:09,89.92,36.0,D,34.010000,-6.810520,78.5,36.0,22.0,40.0,Clouds,2.0,0,60.0
01/01/2021,11:00:10,89.90,18.0,D,34.010000,-6.810580,78.5,18.0,22.0,40.0,Clouds,2.0,0,60.0
01/01/2021,11:00:11,89.90,0.0,N,34.010000,-6.810600,78.5,0.0,22.0,40.0,Clouds,2.0,0,60.0
