Date,Time,Soc,Speed,Mode,LAT,LON,ALT,GpsSpeed,Temperature,Humidity,Weather,WindSpeedAv,Traffic,SpeedLimit
01/01/2021,10:00:00,80.00,0.0,N,34.000000,-6.800000,100.0,0.0,20.0,50.0,Clear,1.0,0,40.0
01/01/2021,10:00:01,80.00,10.8,D,34.000010,-6.800000,100.0,10.0,20.0,50.0,Clear,1.0,0,40.0
01/01/2021,10:00:02,79.98,21.6,D,34.000030,-6.800000,100.2,21.0,20.0,50.0,Clear,1.0,0,40.0
01/01/2021,10:00:03,79.98,32.4,D,34.000060,-6.800000,100.4,32.0,20.0,50.0,Clear,1.0,0,40.0
01/01/2021,10:00:04,79.96,36.0,D,34.000100,-6.800000,100.6,36.0,20.0,50.0,Clear,1.0,0,40.0
01/01/2021,10:00:05,79.96,36.0,D,34.000150,-6.800000,100.8,36.0,20.0,50.0,Clear,1.0,0,40.0
01/01/2021,10:00:06,79.94,36.0,D,34.000210,-6.800000,101.0,36.0,20.0,50.0,Clear,1.0,0,40.0
01/01/2021,10:00:07,79.94,36.0,D,34.000280,-6.800000,101.2,36.0,20.0,50.0,Clear,1.0,1,40.0
01/01/2021,10:00:08,79.92,36.0,D,34.000360,-6.800000,101.4,36.0,20.0,50.0,Clear,1.0,1,40.0
01/01/2021,10:00:09,79.92,36.0,D,34.000450,-6.800000,101.6,36.0,20.0,50.0,Clear,1.0,1,40.0
01/01/2021,10:00:10,79.90,36.0,D,34.000550,-6.800000,101.8,36.0,20.0,50.0,Clear,1.0,1,40.0
01/01/2021,10:00:11,79.90,36.0,D,34.000660,-6.800000,102.0,36.0,20.0,50.0,Clear,1.0,0,40.0
01/01/2021,10:00:12,79.88,32.4,D,34.000770,-6.800000,102.1,32.0,20.0,50.0,Clear,1.0,0,40.0
01/01/2021,10:00:13,79.88,21.6,D,34.000860,-6.800000,102.2,21.0,20.0,50.0,Clear,1.0,0,40.0
01/01/2021,10:00:14,79.86,10.8,D,34.000920,-6.800000,102.2,10.0,20.0,50.0,Clear,1.0,0,40.0
01/01/2021,10:00:15,79.86,0.0,N,34.000950,-6.800000,102.2,0.0,20.0,50.0,Clear,1.0,0,40.0
