trip_id,trajectory,method,seed,distance_km,duration_s,observed_energy_kwh,predicted_energy_kwh,signed_error_kwh,absolute_error_kwh,percentage_error,selected_epoch,final_retrain_epochs,validation_score,power_min,power_max,saturation_fraction,mean_abs_deltaP,max_abs_deltaP,state_mae_pp,dynamics_residual_mean,dynamics_residual_rmse
T1_06_30_2021_2,T1,constant,0,44.347602777777496,5902.0,3.6215999999999995,3.9537630266595185,0.332163026659519,0.332163026659519,9.171720418033992,,,,,,,,,,,
T1_06_30_2021_2,T1,physics,0,44.347602777777496,5902.0,3.6215999999999995,2.471605535958361,-1.1499944640416384,1.1499944640416384,-31.7537680594665,,,,,,,,,,,
T1_06_30_2021_2,T1,elasticnet,0,44.347602777777496,5902.0,3.6215999999999995,3.6132158927238516,-0.008384107276147912,0.008384107276147912,-0.23150285167185533,,,,,,,,,,,
T1_06_30_2021_2,T1,weak_mlp,0,44.347602777777496,5902.0,3.6215999999999995,4.345399791797002,0.7237997917970023,0.7237997917970023,19.985635956400554,15.0,16.0,0.0537516912445426,0.19778060913085938,6.300345420837402,0.0,0.0,0.0,,,
T1_06_30_2021_2,T1,mlp_state,0,44.347602777777496,5902.0,3.6215999999999995,2.9008136282364525,-0.720786371763547,0.720786371763547,-19.902429085585023,3.0,4.0,0.077369385631755,-0.8928890228271484,6.569774627685547,0.0,0.0,0.0,25.878940176961386,-0.008049476891756058,0.4232443869113922
T1_06_30_2021_2,T1,pinn_no_dynamics,0,44.347602777777496,5902.0,3.6215999999999995,4.13132046646335,0.5097204664633508,0.5097204664633508,14.074455115511125,12.0,13.0,0.04741857631597668,-4.625638008117676,18.535144805908203,0.0,1.0129875736013876,1.5886777639389038,17.668842546358643,-0.010333667509257793,0.6908697485923767
T1_06_30_2021_2,T1,pinn_fulltrip,0,44.347602777777496,5902.0,3.6215999999999995,3.3906003457162943,-0.23099965428370517,0.23099965428370517,-6.378386742978385,6.0,7.0,0.17077891528606415,-5.0776214599609375,18.005874633789062,0.0,0.5605214397692284,0.9704091548919678,22.30870901451098,-0.008590118028223515,0.34634315967559814
T1_06_30_2021_2,T1,pinn,0,44.347602777777496,5902.0,3.6215999999999995,3.639548178613186,0.01794817861318654,0.01794817861318654,0.49558699506258397,4.0,5.0,0.05109816591721028,-4.934965133666992,18.033945083618164,0.0,0.7123284877765266,1.0815448760986328,23.241791717680194,-0.009596440009772778,0.3392328917980194
T2_03_30_2021,T2,constant,0,53.31752638888871,6923.0,4.2384,4.774869261565878,0.5364692615658777,0.5364692615658777,12.657353283453133,,,,,,,,,,,
T2_03_30_2021,T2,physics,0,53.31752638888871,6923.0,4.2384,3.237291999386653,-1.0011080006133475,1.0011080006133475,-23.619950939348513,,,,,,,,,,,
T2_03_30_2021,T2,elasticnet,0,53.31752638888871,6923.0,4.2384,4.280681861585093,0.04228186158509217,0.04228186158509217,0.9975901657486828,,,,,,,,,,,
T2_03_30_2021,T2,weak_mlp,0,53.31752638888871,6923.0,4.2384,5.869472524258825,1.6310725242588244,1.6310725242588244,38.48321357726558,21.0,22.0,0.06377563439309597,-0.9347577095031738,7.507119178771973,0.0,0.0,0.0,,,
T2_03_30_2021,T2,mlp_state,0,53.31752638888871,6923.0,4.2384,3.5991117963525987,-0.6392882036474017,0.6392882036474017,-15.08324376291529,24.0,25.0,0.04680882254615426,-1.22981595993042,6.9942851066589355,0.0,0.0,0.0,12.496436072898314,-0.004157283343374729,0.5401799082756042
T2_03_30_2021,T2,pinn_no_dynamics,0,53.31752638888871,6923.0,4.2384,5.0460956752900445,0.8076956752900442,0.8076956752900442,19.05661748041818,2.0,3.0,0.04886637476738542,-4.081671237945557,24.56917953491211,0.0,0.9572407844704961,1.7743544578552246,27.105336307342064,-0.012188978493213654,0.4817788302898407
T2_03_30_2021,T2,pinn_fulltrip,0,53.31752638888871,6923.0,4.2384,4.485038801117076,0.2466388011170757,0.2466388011170757,5.8191487617279085,12.0,13.0,0.20211918652057648,-4.858727931976318,24.21343231201172,0.0,0.647707750394845,1.1468517780303955,21.179328789574917,-0.009111952036619186,0.24607424437999725
T2_03_30_2021,T2,pinn,0,53.31752638888871,6923.0,4.2384,4.389557971014744,0.1511579710147437,0.1511579710147437,3.5663922946098454,4.0,5.0,0.04698637861292809,-4.745583534240723,24.157184600830078,0.0,0.5982239495650429,1.0073429346084595,25.73520586263876,-0.010373974218964577,0.3027600944042206
T3_05_25_2021_1,T3,constant,0,13.831272222222232,960.0,1.4280000000000002,1.2183895160069755,-0.20961048399302462,0.20961048399302462,-14.67860532164038,,,,,,,,,,,
T3_05_25_2021_1,T3,physics,0,13.831272222222232,960.0,1.4280000000000002,0.9020556227276204,-0.5259443772723797,0.5259443772723797,-36.8308387445644,,,,,,,,,,,
T3_05_25_2021_1,T3,elasticnet,0,13.831272222222232,960.0,1.4280000000000002,1.5753605083926092,0.14736050839260906,0.14736050839260906,10.319363332815758,,,,,,,,,,,
T3_05_25_2021_1,T3,weak_mlp,0,13.831272222222232,960.0,1.4280000000000002,1.376993331578043,-0.051006668421957224,0.051006668421957224,-3.5718955477561076,24.0,25.0,0.09577825013548136,-0.786921501159668,7.668306350708008,0.0,0.0,0.0,,,
