trip_id,trajectory,method,seed,distance_km,duration_s,observed_energy_kwh,predicted_energy_kwh,signed_error_kwh,absolute_error_kwh,percentage_error,selected_epoch,final_retrain_epochs,validation_score,power_min,power_max,saturation_fraction,mean_abs_deltaP,max_abs_deltaP,state_mae_pp,dynamics_residual_mean,dynamics_residual_rmse
T1_03_29_2021,T1,constant,0,49.61069722222272,6198.0,4.3524,4.394738517768239,0.04233851776823894,0.04233851776823894,0.9727625624537941,,,,,,,,,,,
T1_03_29_2021,T1,physics,0,49.61069722222272,6198.0,4.3524,2.871975268094043,-1.4804247319059574,1.4804247319059574,-34.01398612043831,,,,,,,,,,,
T1_03_29_2021,T1,elasticnet,0,49.61069722222272,6198.0,4.3524,3.9340036565853724,-0.41839634341462784,0.41839634341462784,-9.613003019360074,,,,,,,,,,,
T1_03_29_2021,T1,weak_mlp,0,49.61069722222272,6198.0,4.3524,4.963331586917242,0.6109315869172418,0.6109315869172418,14.036659932847206,45.0,46.0,0.03639604797353968,-0.11993837356567383,6.933601379394531,0.0,0.0,0.0,,,
T1_03_29_2021,T1,mlp_state,0,49.61069722222272,6198.0,4.3524,4.547295102278392,0.1948951022783918,0.1948951022783918,4.4778766261922565,65.0,66.0,0.045283684274181724,-0.6711325645446777,6.573447227478027,0.0,0.0,0.0,4.9068877298340015,-0.004381009843200445,0.37354138493537903
T1_03_29_2021,T1,pinn_no_dynamics,0,49.61069722222272,6198.0,4.3524,4.47574412661708,0.12334412661707983,0.12334412661707983,2.8339336140308755,40.0,41.0,0.04097377054858953,-8.440634727478027,29.81055450439453,0.0,0.9457026338050499,1.6853517293930054,6.439920642191421,-0.005193167831748724,0.4024757146835327
T1_03_29_2021,T1,pinn_fulltrip,0,49.61069722222272,6198.0,4.3524,3.8797761711912853,-0.472623828808715,0.472623828808715,-10.85892447405374,6.0,7.0,0.20175831019878387,-8.60803508758545,29.381322860717773,0.0,0.5859653171417324,1.044350266456604,25.374725389046052,-0.00983351655304432,0.32171201705932617
T1_03_29_2021,T1,pinn,0,49.61069722222272,6198.0,4.3524,3.6509352918357276,-0.7014647081642726,0.7014647081642726,-16.11673348415294,60.0,61.0,0.037276152172125876,-8.575493812561035,29.215267181396484,0.0,0.49928477066499055,1.1986684799194336,5.040435981738162,-0.0022088598925620317,0.2864815592765808
T1_06_30_2021_1,T1,constant,0,45.64408055555533,5233.0,3.8184000000000005,4.061348386832505,0.24294838683250486,0.24294838683250486,6.362570365401865,,,,,,,,,,,
T1_06_30_2021_1,T1,physics,0,45.64408055555533,5233.0,3.8184000000000005,2.753227787393527,-1.0651722126064733,1.0651722126064733,-27.895773428830747,,,,,,,,,,,
T1_06_30_2021_1,T1,elasticnet,0,45.64408055555533,5233.0,3.8184000000000005,3.7017428079096617,-0.11665719209033876,0.11665719209033876,-3.055132832870803,,,,,,,,,,,
T1_06_30_2021_1,T1,weak_mlp,0,45.64408055555533,5233.0,3.8184000000000005,3.3201336225536133,-0.49826637744638713,0.49826637744638713,-13.049088032851119,15.0,16.0,0.05235942965373397,-2.0466561317443848,8.262665748596191,0.0,0.0,0.0,,,
T1_06_30_2021_1,T1,mlp_state,0,45.64408055555533,5233.0,3.8184000000000005,4.706999223993884,0.8885992239938831,0.8885992239938831,23.271507018486357,118.0,119.0,0.04072070377878845,-1.2345843315124512,7.586698055267334,0.0,0.0,0.0,2.9338271383358894,-0.0048616197891533375,0.2799466550350189
T1_06_30_2021_1,T1,pinn_no_dynamics,0,45.64408055555533,5233.0,3.8184000000000005,3.8882874184577827,0.06988741845778224,0.06988741845778224,1.8302801816934378,5.0,6.0,0.054630531813018024,-8.80598258972168,25.02547836303711,0.0,0.7996364379596064,1.2608089447021484,23.424326104475902,-0.012368828989565372,0.7161355018615723
T1_06_30_2021_1,T1,pinn_fulltrip,0,45.64408055555533,5233.0,3.8184000000000005,3.4079511979636217,-0.4104488020363788,0.4104488020363788,-10.749235335124103,2.0,3.0,0.14139695465564728,-9.34144115447998,24.695362091064453,0.0,0.4511105664475606,0.8443050980567932,30.044782495778346,-0.010758564807474613,0.15130236744880676
T1_06_30_2021_1,T1,pinn,0,45.64408055555533,5233.0,3.8184000000000005,4.222248281306691,0.4038482813066908,0.4038482813066908,10.576374431874365,45.0,46.0,0.0350654007634148,-8.612257957458496,25.530790328979492,0.0,1.0115137061046866,1.7075384855270386,4.765011256386685,-0.00457444041967392,0.1958375871181488
T1_06_30_2021_2,T1,constant,0,44.347602777777496,5902.0,3.6215999999999995,3.9537630266595185,0.332163026659519,0.332163026659519,9.171720418033992,,,,,,,,,,,
T1_06_30_2021_2,T1,physics,0,44.347602777777496,5902.0,3.6215999999999995,2.471605535958361,-1.1499944640416384,1.1499944640416384,-31.7537680594665,,,,,,,,,,,
T1_06_30_2021_2,T1,elasticnet,0,44.347602777777496,5902.0,3.6215999999999995,3.6132158927238516,-0.008384107276147912,0.008384107276147912,-0.23150285167185533,,,,,,,,,,,
T1_06_30_2021_2,T1,weak_mlp,0,44.347602777777496,5902.0,3.6215999999999995,4.286465104354752,0.6648651043547527,0.6648651043547527,18.35832516994568,40.0,41.0,0.04449271340854466,-0.8585824966430664,7.391161918640137,0.0,0.0,0.0,,,
T1_06_30_2021_2,T1,mlp_state,0,44.347602777777496,5902.0,3.6215999999999995,4.890384870966276,1.2687848709662766,1.2687848709662766,35.03382126591221,26.0,27.0,0.055048334412276745,0.5575170516967773,6.19543981552124,0.0,0.0,0.0,7.585268712160893,-0.007773637305945158,0.5737413763999939
